label,review
1,动物园饲养员[嘻嘻]负责大型猫科动物和犬科动物~
0,//@赵晓:[泪] //@凤凰网: “但农民们对村干部普遍和最大的愤怒，并非来自男女作风甚至性侵方面。他们最在意的，是自己和集体的财产受到了村干部的不法侵占。”稿件全文：http://t.cn/z8c2j5b
1,回复@演员邢瑛瑛:我看过几个地方的刘老根大舞台，为啥那么红火？草根性加黄味精，贴近正常生活，百姓开心就好！[哈哈][呵呵]//@演员邢瑛瑛:回复@郭仁宪:是不是我过了？...反正我说对了...[浮云]
0,回复 @芒果软糖8012:哎[泪]仅以照片作为纪念 //@芒果软糖8012: 可惜某人的又被收走了[哈哈]
0,又是失实报道。[汗][汗]亲，我们又空欢喜了[晕][晕]
1,呸！ //@李征lz:老搭档重逢还是有说不完的话[嘻嘻]讽刺人家喝白开水跟你们深水炸弹碰杯是吧！总比不能喝还逞能的@游走的胖纸 强吧[哈哈]@江苏国际频道中国旅游
1,对这隐隐滴情感的解读啊~加上这蒙太奇玩的…… //@木头?:[哈哈]  //@普罗旺斯的薰衣草:哈哈哈 //@viewer613:太他姥爷的有才了！ //@小白V:太有柴了！
1,来吃甜品吧！[嘻嘻][威武][酷]
0,各位叔叔阿姨爷爷奶奶们，伏天儿装修有意思吗？？你们装修能不能商量好了一起装？一家儿挨一家儿跟接力赛似的有意思嘛？？天天早上使电钻，把人吵起来了又不钻了，有意思嘛？？[抓狂]
0,自残的男人千万不能碰啊！[衰]//@和菜头: 女孩子的决定是对的。 //@性感的钻石老爷爷:[衰]各种妖孽啊 //@撒泼打滚:[衰]
0,喜极而泣[泪]
0,t[悲伤][悲伤][悲伤]
0,你们要干嘛这么客气[晕] //@猫的那年夜风:特别感谢@李千岁 忙里忙外 促成的精彩演出 感谢这么冷坚持的歌迷 调音师 场地工作人员 辛苦了//@李帆-鼓手: @猫的那年夜风 @陈大聪明 @媚色  //@李帆-鼓手:天冷心热，感谢你们！?
