label,review
1,感谢推荐！[good]加入一花一叶咖餐厅积分会员，即赠价值41元下午茶套餐券，尊享多重会员权益： 1. 会员积分：积分卡会员到店任意消费立享10%积分返还，长期有效。 2. 会员生日：会员生日赠送50元代金券。 3. 会员消费后评价：会员每次消费后评价赠送1个积分，1积分=1元钱。快来加入吧[鼓掌]
0,[泪] ，不要再刺激我了//@Ciky的角落:我还以为他爹做好晚饭等你们回来呢
0,??了?道?要伺候?身嘛，姐?的?候?享受?待遇啊。真?我脾?好了。以後?我吃?可以，?再?我任何?於之前工作的事情啦。我有???候工作交接的?任，但?有交接完了在不拿工?的情?下???公司服?的??。[怒]
1,我们为能服务这样的客人骄傲！[嘻嘻]
1,[哈哈]好欢脱 最后SB了
0,回复@曹涤非:谋一日我和你小姐同鸢帐，怎舍得你铺被叠床。亲。这是第一步和第二步的关系来的。 //@曹涤非:结帐是把帐打开还是把帐放下?[晕][偷笑]
0,竟然在六只曾住的HARD ROCK酒店大半夜看到KBS台重播申天歌的回归舞台，那一刹那我真的差点儿飙泪！！这次出行未免太完美！偶吧你太帅了[泪]
1,【后假期时代 我们一起免费粗去踏春啦】不管你的清明小长期在家在外还是在期待，看看小美给你的后假期旅程吧――4月7-8日，咱们一起摘草莓、泡温泉、吃自助、观博览会、还有更多神秘大礼，这个农业嘉年华的热闹咱是凑定啦，赶紧转发@ 你最想一起去的ta，我们一起#观农业盛典 享花样年华#吧[爱你]
1,祝大家节日快乐！[哈哈][哈哈]
0,[怒]，就算你所以把我的问题给我解决了，但是我还是不相信你们，我不去你们家购买了。
1,果然中奖哦！[哈哈][哈哈][哈哈] //@懒懒的宝贝柚子:那姐，貌似我俩都中奖了啊@那年那月nina
1,[哈哈]//@袁功勇: @BES-栾振锋 总监荣归母校，帅气出场，众师妹为之倾倒，纷纷投递简历[哈哈] //@BES-杨小兰: [酷][帅]
1,[哈哈] 原来亮点在中间//@修罗爽到灰起的宿十一：最多的还是中间的大黄狗，当然也有人叫他大黄或者旺财~//@图书策划人红嵋：[嘻嘻] 普及了。
0,回复@于本镜:不止啊，已超历史最高水平了！[抓狂]这就是一年来不系腰带的结果？[泪][汗]没有规距，不成方圆，不系腰带，体胖一圈！[哈哈] //@于本镜:180啦[哈哈] //@赵骋夫妇之昊游中国:回复@云南旅游必读:没衣服穿了！[哈哈][哈哈]
1,金钱肚捞面。牛是反刍动物，有四个胃，分别是瘤胃、网胃（蜂巢胃或金钱肚)、瓣胃（百叶胃，俗称牛百叶）和皱胃。前3个胃里面没有胃腺，不分泌胃液，称为前胃。第四个胃有胃腺，能分泌消化液，与猪和人的胃类似。 卤得合格的金钱肚爽滑弹牙但入滋入味。搞不好的成了一堆软趴趴的暧昧东西。[嘻嘻]
1,扩散一下[嘻嘻]//@范炜: 粉丝福利，帮扩散一下
0,那边很好，演出，安排的都很好 ，就是飞机上比较难熬[晕]//@摄影师--刘健:哈哈，看来那边很辛苦嘛
0,美酒美食[抓狂][good]//@冯雪cindy:李总肯定，让我们更加坚定在品质之路继续执着前行！[good][good][good][good] //@李韬之流年似锦:选择中国大饭店，是品牌的优质背书啊
1,按计划昨天就挪窝了呢，可今天也看不到能走迹象[失望]朋友送的一箱核桃都快被吃完了，他家有50亩核桃园[威武]大地主啊[嘻嘻]其实想想，能在这做个农场主，也很酷啊！哈哈哈
0,人家都老夫老妻了，我们还没有找到那个人[泪]
1,也字用得好[哈哈]话说你这会儿又相信方舟子编的故事啦？//@评论员李铁: 贝傻也来了，你不也是为了煽动民粹，处处造假的下作家伙。 //@一毛不拔大师:不许侮辱作家！有个叫江南的作家为了写《龙族》，专门跟我去了日本和南美，现在我们又要去意呆利了[心]
0,可惜我没有图片可以展示[泪]，因为上回采访的时间太匆匆，无法从采访地台中赶到新竹，热情的张先生特意从新竹赶到台中接受采访。希望能去新竹――品尝“贾董的面”。
1,捶地！[哈哈]//@方竹雪: 哎呦笑死我了，这个一定要转
0,必须是大嘴啊！[嘻嘻] //@LILISAY:走着//@鬼蜀日记: [抓狂][抓狂][抓狂]快来给我投票 //@Tella陈珊珊:我心中的吃?代表?，那必?是@鬼蜀日记 大叔啊[偷笑] ?吧@刘小胖丫 @张际星Jessie @LILISAY //@豆果网: 你心目中的吃货代表是谁？[微公益爱心]你要和他一起来现场么？
1,现场哦[抱抱][太开心]
1,求关注，求支持，必须精彩[哈哈][围观][给力]@MC少枫 @光影下的丑角
1,只能?中央??台越?越free了，百年??，珍藏。//@老闷老了:回复@Haydn狂来弄剑怨去吹箫: [嘻嘻] //@Haydn狂来弄剑怨去吹箫:太不幸了，这姑娘一不小心说实话了？
1,回复@顾越Cynthia:顾小姐您好，我的邮箱是lb@bbtpress.com。祝元宵节快乐。 //@顾越Cynthia:如果方便 可以告诉我您的工作邮箱吗 我想发书稿介绍 目录 部分正文给您 打扰您了 谢谢 顾越敬上 //@Chris波澜不惊:lalalala~~~~@赤丹朱彤 [哈哈]
1,谢谢@朱小钧 [哈哈]好好学习一下！
1,回复@餐饮世界赵泽瀛:嘿嘿，也是我的2025份祝福之一！ //@餐饮世界赵泽瀛:我是也2025分之一[嘻嘻]
0,话中带刺，阴险！//@眼镜总统: 景德镇的产品产能大量过剩啊！[哈哈] //@冬眠熊2010: //@般若书院徐幸起: 这回知道什么叫＂肝胆相照＂了吧？[晕]
0,[晕] “恐怖的唇膏时间” by @LadyS1227 [晕]
0,//@郭兆阳:不是，是要我背她....//@狐三科科：就是赖着你呗 //@郭兆阳:@杨小卓同学 最后一张亮了~//@ZY_April：@舒璇s @希依奥黑: 大庆。。。//@董扬?：哈哈，怎么我经常在男生身上发现这些特质[偷笑][衰] //@马教主的教众YoYo: //@婕妤_Panda:[鼓掌]//@生活小智慧:估计男士们真的要抓狂了！[哈哈]
0,完蛋！床被我装报废了！！[晕]
1,#携伴食行#【帝都地道美国汉堡】天气这么冷，不吃点肉肉可怎么行！[太开心]本垒美食烤肉――肉在炉子里经过桃木的长时间烤制，香的流油~再加上丰富的Cheese搭配，完美！周末就丧心病狂吃起来好嘛[花心]地址：朝阳区南三里屯路北京机电院10号1楼 http://t.cn/8FpepUn
0,这点儿，吃点啥呢[抓狂] 我在这里:http://t.cn/z8LKdwl
0,//@曾一智: 是房山青龙湖少年军校基地吗？那里也在求救。//@北方的雪天里: 北京，北京[泪]//@北京厨子:@平安北京@微博小秘书。再有15分钟我就离线了，这点事情也不大，都委托你们了，别让我操心。发现任何报警微博，定位+电话+短信。人去不了，信息也要先给我先通着。
0,那你来试试我的奶茶！乌镇台客栈 //@天使Cece:我是奶茶控[偷笑] //@乌镇刀哥:差不多可以计划来乌镇了！  //@大静儿的一亩三分地:好想念呢[悲伤]   //@乌镇刀哥:必须的   //@布鲁寺:奶茶…
1,回复@文凯玲ConnieMan-:[鼓掌] //@文凯玲ConnieMan-:[得意地笑]
1,小小吉?[哈哈] //@汤吉吉小姐和老任的幸福生活:可爱的溜溜姐@嘻哈当家主持小宝
1,创意啊天赋啊 无敌了//@摄影记: 厉害[哈哈]
